3.0	1.0	2.0	5.0	4.0	8.0	6.0	7.0	0.1854143516463198
3.0	1.0	2.0	5.0	4.0	8.0	7.0	6.0	0.18541435164633802
3.0	1.0	2.0	5.0	6.0	4.0	7.0	8.0	0.18541435164699488
3.0	1.0	2.0	5.0	6.0	4.0	8.0	7.0	0.1854143516470059
3.0	1.0	2.0	5.0	6.0	7.0	4.0	8.0	0.18541435164762324
3.0	1.0	2.0	5.0	6.0	7.0	8.0	4.0	0.18541435164803338
3.0	1.0	2.0	5.0	6.0	8.0	4.0	7.0	0.18541435164747036
3.0	1.0	2.0	5.0	6.0	8.0	7.0	4.0	0.1854143516480646
3.0	1.0	2.0	5.0	7.0	4.0	6.0	8.0	0.1854143516469735
3.0	1.0	2.0	5.0	7.0	4.0	8.0	6.0	0.18541435164706754
3.0	1.0	2.0	5.0	7.0	6.0	4.0	8.0	0.18541435164764436
3.0	1.0	2.0	5.0	7.0	6.0	8.0	4.0	0.18541435164806955
3.0	1.0	2.0	5.0	7.0	8.0	4.0	6.0	0.18541435164739095
3.0	1.0	2.0	5.0	7.0	8.0	6.0	4.0	0.1854143516481274
3.0	1.0	2.0	5.0	8.0	4.0	6.0	7.0	0.18541435164680423
3.0	1.0	2.0	5.0	8.0	4.0	7.0	6.0	0.18541435164682027
3.0	1.0	2.0	5.0	8.0	6.0	4.0	7.0	0.1854143516474739
3.0	1.0	2.0	5.0	8.0	6.0	7.0	4.0	0.18541435164811576
3.0	1.0	2.0	5.0	8.0	7.0	4.0	6.0	0.18541435164739853
3.0	1.0	2.0	5.0	8.0	7.0	6.0	4.0	0.18541435164815853
3.0	1.0	2.0	6.0	4.0	5.0	7.0	8.0	0.1854143516466524
3.0	1.0	2.0	6.0	4.0	5.0	8.0	7.0	0.1854143516466635
3.0	1.0	2.0	6.0	4.0	7.0	5.0	8.0	0.18541435164664002
3.0	1.0	2.0	6.0	4.0	7.0	8.0	5.0	0.18541435164647083
3.0	1.0	2.0	6.0	4.0	8.0	5.0	7.0	0.18541435164673414
3.0	1.0	2.0	6.0	4.0	8.0	7.0	5.0	0.18541435164648692
3.0	1.0	2.0	6.0	5.0	4.0	7.0	8.0	0.185414351646591
3.0	1.0	2.0	6.0	5.0	4.0	8.0	7.0	0.18541435164660497
3.0	1.0	2.0	6.0	5.0	7.0	4.0	8.0	0.18541435164733744
3.0	1.0	2.0	6.0	5.0	7.0	8.0	4.0	0.185414351647892
3.0	1.0	2.0	6.0	5.0	8.0	4.0	7.0	0.18541435164713813
3.0	1.0	2.0	6.0	5.0	8.0	7.0	4.0	0.1854143516479353
3.0	1.0	2.0	6.0	7.0	4.0	5.0	8.0	0.18541435164665046
3.0	1.0	2.0	6.0	7.0	4.0	8.0	5.0	0.1854143516470144
3.0	1.0	2.0	6.0	7.0	5.0	4.0	8.0	0.18541435164746944
3.0	1.0	2.0	6.0	7.0	5.0	8.0	4.0	0.18541435164815778
3.0	1.0	2.0	6.0	7.0	8.0	4.0	5.0	0.1854143516474768
3.0	1.0	2.0	6.0	7.0	8.0	5.0	4.0	0.18541435164840708
3.0	1.0	2.0	6.0	8.0	4.0	5.0	7.0	0.1854143516466809
3.0	1.0	2.0	6.0	8.0	4.0	7.0	5.0	0.18541435164664546
3.0	1.0	2.0	6.0	8.0	5.0	4.0	7.0	0.18541435164714629
3.0	1.0	2.0	6.0	8.0	5.0	7.0	4.0	0.18541435164810488
3.0	1.0	2.0	6.0	8.0	7.0	4.0	5.0	0.18541435164748024
3.0	1.0	2.0	6.0	8.0	7.0	5.0	4.0	0.1854143516484355
3.0	1.0	2.0	7.0	4.0	5.0	6.0	8.0	0.18541435164728973
3.0	1.0	2.0	7.0	4.0	5.0	8.0	6.0	0.1854143516471369
3.0	1.0	2.0	7.0	4.0	6.0	5.0	8.0	0.18541435164731088
3.0	1.0	2.0	7.0	4.0	6.0	8.0	5.0	0.18541435164714046
3.0	1.0	2.0	7.0	4.0	8.0	5.0	6.0	0.1854143516470575
3.0	1.0	2.0	7.0	4.0	8.0	6.0	5.0	0.18541435164706507
3.0	1.0	2.0	7.0	5.0	4.0	6.0	8.0	0.18541435164700396
3.0	1.0	2.0	7.0	5.0	4.0	8.0	6.0	0.18541435164680464
3.0	1.0	2.0	7.0	5.0	6.0	4.0	8.0	0.18541435164702877
3.0	1.0	2.0	7.0	5.0	6.0	8.0	4.0	0.18541435164761078
3.0	1.0	2.0	7.0	5.0	8.0	4.0	6.0	0.18541435164689793
3.0	1.0	2.0	7.0	5.0	8.0	6.0	4.0	0.18541435164774642
3.0	1.0	2.0	7.0	6.0	4.0	5.0	8.0	0.18541435164713596
3.0	1.0	2.0	7.0	6.0	4.0	8.0	5.0	0.18541435164681289
3.0	1.0	2.0	7.0	6.0	5.0	4.0	8.0	0.18541435164711398
3.0	1.0	2.0	7.0	6.0	5.0	8.0	4.0	0.18541435164780953
3.0	1.0	2.0	7.0	6.0	8.0	4.0	5.0	0.18541435164710493
3.0	1.0	2.0	7.0	6.0	8.0	5.0	4.0	0.18541435164805112
3.0	1.0	2.0	7.0	8.0	4.0	5.0	6.0	0.18541435164714304
3.0	1.0	2.0	7.0	8.0	4.0	6.0	5.0	0.18541435164714687
3.0	1.0	2.0	7.0	8.0	5.0	4.0	6.0	0.18541435164687875
3.0	1.0	2.0	7.0	8.0	5.0	6.0	4.0	0.18541435164785483
3.0	1.0	2.0	7.0	8.0	6.0	4.0	5.0	0.18541435164708234
3.0	1.0	2.0	7.0	8.0	6.0	5.0	4.0	0.18541435164807035
3.0	1.0	2.0	8.0	4.0	5.0	6.0	7.0	0.1854143516477001
3.0	1.0	2.0	8.0	4.0	5.0	7.0	6.0	0.18541435164773146
3.0	1.0	2.0	8.0	4.0	6.0	5.0	7.0	0.1854143516477363
3.0	1.0	2.0	8.0	4.0	6.0	7.0	5.0	0.18541435164778264
3.0	1.0	2.0	8.0	4.0	7.0	5.0	6.0	0.18541435164779427
3.0	1.0	2.0	8.0	4.0	7.0	6.0	5.0	0.18541435164782552
3.0	1.0	2.0	8.0	5.0	4.0	6.0	7.0	0.18541435164755848
3.0	1.0	2.0	8.0	5.0	4.0	7.0	6.0	0.18541435164760192
3.0	1.0	2.0	8.0	5.0	6.0	4.0	7.0	0.18541435164727735
3.0	1.0	2.0	8.0	5.0	6.0	7.0	4.0	0.18541435164732112
3.0	1.0	2.0	8.0	5.0	7.0	4.0	6.0	0.18541435164741293
3.0	1.0	2.0	8.0	5.0	7.0	6.0	4.0	0.18541435164734973
3.0	1.0	2.0	8.0	6.0	4.0	5.0	7.0	0.1854143516478243
3.0	1.0	2.0	8.0	6.0	4.0	7.0	5.0	0.18541435164777145
3.0	1.0	2.0	8.0	6.0	5.0	4.0	7.0	0.18541435164747605
3.0	1.0	2.0	8.0	6.0	5.0	7.0	4.0	0.1854143516474754
3.0	1.0	2.0	8.0	6.0	7.0	4.0	5.0	0.1854143516475215
3.0	1.0	2.0	8.0	6.0	7.0	5.0	4.0	0.18541435164768585
3.0	1.0	2.0	8.0	7.0	4.0	5.0	6.0	0.1854143516480737
3.0	1.0	2.0	8.0	7.0	4.0	6.0	5.0	0.18541435164810216
3.0	1.0	2.0	8.0	7.0	5.0	4.0	6.0	0.18541435164771775
3.0	1.0	2.0	8.0	7.0	5.0	6.0	4.0	0.18541435164744258
3.0	1.0	2.0	8.0	7.0	6.0	4.0	5.0	0.18541435164773706
3.0	1.0	2.0	8.0	7.0	6.0	5.0	4.0	0.18541435164765507
3.0	1.0	4.0	2.0	5.0	6.0	7.0	8.0	0.18566017673214208
3.0	1.0	4.0	2.0	5.0	6.0	8.0	7.0	0.18566017673215943
3.0	1.0	4.0	2.0	5.0	7.0	6.0	8.0	0.18566017673212787
3.0	1.0	4.0	2.0	5.0	7.0	8.0	6.0	0.18566017673214918
3.0	1.0	4.0	2.0	5.0	8.0	6.0	7.0	0.1856601767321492
3.0	1.0	4.0	2.0	5.0	8.0	7.0	6.0	0.18566017673216068
3.0	1.0	4.0	2.0	6.0	5.0	7.0	8.0	0.18566017673160207
3.0	1.0	4.0	2.0	6.0	5.0	8.0	7.0	0.18566017673161675
3.0	1.0	4.0	2.0	6.0	7.0	5.0	8.0	0.1856601767320431
3.0	1.0	4.0	2.0	6.0	7.0	8.0	5.0	0.18566017673259105
3.0	1.0	4.0	2.0	6.0	8.0	5.0	7.0	0.18566017673181165
3.0	1.0	4.0	2.0	6.0	8.0	7.0	5.0	0.18566017673258786
3.0	1.0	4.0	2.0	7.0	5.0	6.0	8.0	0.18566017673220392
3.0	1.0	4.0	2.0	7.0	5.0	8.0	6.0	0.1856601767319725
3.0	1.0	4.0	2.0	7.0	6.0	5.0	8.0	0.18566017673193944
3.0	1.0	4.0	2.0	7.0	6.0	8.0	5.0	0.1856601767324584
3.0	1.0	4.0	2.0	7.0	8.0	5.0	6.0	0.1856601767318717
3.0	1.0	4.0	2.0	7.0	8.0	6.0	5.0	0.1856601767325735
3.0	1.0	4.0	2.0	8.0	5.0	6.0	7.0	0.18566017673275204
3.0	1.0	4.0	2.0	8.0	5.0	7.0	6.0	0.18566017673277657
3.0	1.0	4.0	2.0	8.0	6.0	5.0	7.0	0.18566017673261936
3.0	1.0	4.0	2.0	8.0	6.0	7.0	5.0	0.18566017673228288
3.0	1.0	4.0	2.0	8.0	7.0	5.0	6.0	0.18566017673276064
3.0	1.0	4.0	2.0	8.0	7.0	6.0	5.0	0.1856601767324129
3.0	1.0	4.0	5.0	2.0	6.0	7.0	8.0	0.17260394490907777
3.0	1.0	4.0	5.0	2.0	6.0	8.0	7.0	0.17260394490908473
3.0	1.0	4.0	5.0	2.0	7.0	6.0	8.0	0.17260394490863457
3.0	1.0	4.0	5.0	2.0	7.0	8.0	6.0	0.17260394490821612
3.0	1.0	4.0	5.0	2.0	8.0	6.0	7.0	0.1726039449093008
3.0	1.0	4.0	5.0	2.0	8.0	7.0	6.0	0.172603944909066
3.0	1.0	4.0	5.0	6.0	2.0	7.0	8.0	0.15776092356859545
3.0	1.0	4.0	5.0	6.0	2.0	8.0	7.0	0.15776092356822827
3.0	1.0	4.0	5.0	6.0	7.0	2.0	8.0	0.16040876932569573
3.0	1.0	4.0	5.0	6.0	7.0	8.0	2.0	0.16666667494068127
3.0	1.0	4.0	5.0	6.0	8.0	2.0	7.0	0.15776092358491722
3.0	1.0	4.0	5.0	6.0	8.0	7.0	2.0	0.16666667494018084
3.0	1.0	4.0	5.0	7.0	2.0	6.0	8.0	0.15776092347645987
3.0	1.0	4.0	5.0	7.0	2.0	8.0	6.0	0.15776092347808526
3.0	1.0	4.0	5.0	7.0	6.0	2.0	8.0	0.1604087693369311
3.0	1.0	4.0	5.0	7.0	6.0	8.0	2.0	0.16666667493578746
3.0	1.0	4.0	5.0	7.0	8.0	2.0	6.0	0.15776092348864781
3.0	1.0	4.0	5.0	7.0	8.0	6.0	2.0	0.16666667493332818
3.0	1.0	4.0	5.0	8.0	2.0	6.0	7.0	0.1577609234746901
3.0	1.0	4.0	5.0	8.0	2.0	7.0	6.0	0.1577609234745417
3.0	1.0	4.0	5.0	8.0	6.0	2.0	7.0	0.15776092358752533
3.0	1.0	4.0	5.0	8.0	6.0	7.0	2.0	0.16666667493467444
3.0	1.0	4.0	5.0	8.0	7.0	2.0	6.0	0.1577609234900362
3.0	1.0	4.0	5.0	8.0	7.0	6.0	2.0	0.1666666749314133
3.0	1.0	4.0	6.0	2.0	5.0	7.0	8.0	0.15776092348919057
3.0	1.0	4.0	6.0	2.0	5.0	8.0	7.0	0.15776092348920664
3.0	1.0	4.0	6.0	2.0	7.0	5.0	8.0	0.15776092348658333
3.0	1.0	4.0	6.0	2.0	7.0	8.0	5.0	0.15776092348442267
3.0	1.0	4.0	6.0	2.0	8.0	5.0	7.0	0.15776092348762794
3.0	1.0	4.0	6.0	2.0	8.0	7.0	5.0	0.15776092348444343
3.0	1.0	4.0	6.0	5.0	2.0	7.0	8.0	0.15776092357526741
3.0	1.0	4.0	6.0	5.0	2.0	8.0	7.0	0.15776092357489735
3.0	1.0	4.0	6.0	5.0	7.0	2.0	8.0	0.1604087693429906
3.0	1.0	4.0	6.0	5.0	7.0	8.0	2.0	0.16666667494454873
3.0	1.0	4.0	6.0	5.0	8.0	2.0	7.0	0.15776092359357619
3.0	1.0	4.0	6.0	5.0	8.0	7.0	2.0	0.16666667493795725
3.0	1.0	4.0	6.0	7.0	2.0	5.0	8.0	0.15776092346983767
3.0	1.0	4.0	6.0	7.0	2.0	8.0	5.0	0.15776092347317333
3.0	1.0	4.0	6.0	7.0	5.0	2.0	8.0	0.1604087693423822
3.0	1.0	4.0	6.0	7.0	5.0	8.0	2.0	0.16666667495552748
3.0	1.0	4.0	6.0	7.0	8.0	2.0	5.0	0.15776092348326834
3.0	1.0	4.0	6.0	7.0	8.0	5.0	2.0	0.1666666749776824
3.0	1.0	4.0	6.0	8.0	2.0	5.0	7.0	0.15776092347088655
3.0	1.0	4.0	6.0	8.0	2.0	7.0	5.0	0.15776092347050236
3.0	1.0	4.0	6.0	8.0	5.0	2.0	7.0	0.15776092359597937
3.0	1.0	4.0	6.0	8.0	5.0	7.0	2.0	0.16666667495464838
3.0	1.0	4.0	6.0	8.0	7.0	2.0	5.0	0.15776092348393
3.0	1.0	4.0	6.0	8.0	7.0	5.0	2.0	0.16666667497598975
3.0	1.0	4.0	7.0	2.0	5.0	6.0	8.0	0.1577609235013341
3.0	1.0	4.0	7.0	2.0	5.0	8.0	6.0	0.15776092349264828
3.0	1.0	4.0	7.0	2.0	6.0	5.0	8.0	0.15776092350221993
3.0	1.0	4.0	7.0	2.0	6.0	8.0	5.0	0.15776092349292978
3.0	1.0	4.0	7.0	2.0	8.0	5.0	6.0	0.15776092349015028
3.0	1.0	4.0	7.0	2.0	8.0	6.0	5.0	0.1577609234901353
3.0	1.0	4.0	7.0	5.0	2.0	6.0	8.0	0.15776092347788345
3.0	1.0	4.0	7.0	5.0	2.0	8.0	6.0	0.15776092348037773
3.0	1.0	4.0	7.0	5.0	6.0	2.0	8.0	0.16040876936916024
3.0	1.0	4.0	7.0	5.0	6.0	8.0	2.0	0.16666667495616377
3.0	1.0	4.0	7.0	5.0	8.0	2.0	6.0	0.15776092349381557
3.0	1.0	4.0	7.0	5.0	8.0	6.0	2.0	0.1666666749646486
3.0	1.0	4.0	7.0	6.0	2.0	5.0	8.0	0.15776092347026174
3.0	1.0	4.0	7.0	6.0	2.0	8.0	5.0	0.15776092347413476
3.0	1.0	4.0	7.0	6.0	5.0	2.0	8.0	0.16040876935068313
3.0	1.0	4.0	7.0	6.0	5.0	8.0	2.0	0.1666666749599899
3.0	1.0	4.0	7.0	6.0	8.0	2.0	5.0	0.1577609234856214
3.0	1.0	4.0	7.0	6.0	8.0	5.0	2.0	0.16666667498258247
3.0	1.0	4.0	7.0	8.0	2.0	5.0	6.0	0.15776092347307494
3.0	1.0	4.0	7.0	8.0	2.0	6.0	5.0	0.1577609234732987
3.0	1.0	4.0	7.0	8.0	5.0	2.0	6.0	0.15776092349582807
3.0	1.0	4.0	7.0	8.0	5.0	6.0	2.0	0.16666667498341814
3.0	1.0	4.0	7.0	8.0	6.0	2.0	5.0	0.15776092348722293
3.0	1.0	4.0	7.0	8.0	6.0	5.0	2.0	0.16666667500165916
3.0	1.0	4.0	8.0	2.0	5.0	6.0	7.0	0.15972223052878368
3.0	1.0	4.0	8.0	2.0	5.0	7.0	6.0	0.15972223052425089
3.0	1.0	4.0	8.0	2.0	6.0	5.0	7.0	0.15972223053791704
3.0	1.0	4.0	8.0	2.0	6.0	7.0	5.0	0.15972223054616977
3.0	1.0	4.0	8.0	2.0	7.0	5.0	6.0	0.15972223054829965
3.0	1.0	4.0	8.0	2.0	7.0	6.0	5.0	0.15972223054559945
3.0	1.0	4.0	8.0	5.0	2.0	6.0	7.0	0.15776092347484383
3.0	1.0	4.0	8.0	5.0	2.0	7.0	6.0	0.15776092347470835
3.0	1.0	4.0	8.0	5.0	6.0	2.0	7.0	0.15776092360056296
3.0	1.0	4.0	8.0	5.0	6.0	7.0	2.0	0.1666666749905369
3.0	1.0	4.0	8.0	5.0	7.0	2.0	6.0	0.1577609235012121
3.0	1.0	4.0	8.0	5.0	7.0	6.0	2.0	0.16666667497642296
3.0	1.0	4.0	8.0	6.0	2.0	5.0	7.0	0.15776092347154
3.0	1.0	4.0	8.0	6.0	2.0	7.0	5.0	0.15776092347071424
3.0	1.0	4.0	8.0	6.0	5.0	2.0	7.0	0.157760923597116
3.0	1.0	4.0	8.0	6.0	5.0	7.0	2.0	0.16666667496635332
3.0	1.0	4.0	8.0	6.0	7.0	2.0	5.0	0.15776092348695367
3.0	1.0	4.0	8.0	6.0	7.0	5.0	2.0	0.1666666749735833
3.0	1.0	4.0	8.0	7.0	2.0	5.0	6.0	0.15776092347345047
3.0	1.0	4.0	8.0	7.0	2.0	6.0	5.0	0.15776092347352386
3.0	1.0	4.0	8.0	7.0	5.0	2.0	6.0	0.15776092349698173
3.0	1.0	4.0	8.0	7.0	5.0	6.0	2.0	0.166666674979757
3.0	1.0	4.0	8.0	7.0	6.0	2.0	5.0	0.15776092348798473
3.0	1.0	4.0	8.0	7.0	6.0	5.0	2.0	0.16666667499835033
3.0	1.0	5.0	2.0	4.0	6.0	7.0	8.0	0.17260394490941816
3.0	1.0	5.0	2.0	4.0	6.0	8.0	7.0	0.1726039449094251
3.0	1.0	5.0	2.0	4.0	7.0	6.0	8.0	0.1726039449086137
3.0	1.0	5.0	2.0	4.0	7.0	8.0	6.0	0.1726039449085205
3.0	1.0	5.0	2.0	4.0	8.0	6.0	7.0	0.17260394490845338
3.0	1.0	5.0	2.0	4.0	8.0	7.0	6.0	0.17260394490833125
3.0	1.0	5.0	2.0	6.0	4.0	7.0	8.0	0.1577609234876322
3.0	1.0	5.0	2.0	6.0	4.0	8.0	7.0	0.1577609234876505
3.0	1.0	5.0	2.0	6.0	7.0	4.0	8.0	0.1577609234989464
3.0	1.0	5.0	2.0	6.0	7.0	8.0	4.0	0.1597222305267949
3.0	1.0	5.0	2.0	6.0	8.0	4.0	7.0	0.15776092349051082
3.0	1.0	5.0	2.0	6.0	8.0	7.0	4.0	0.15972223052228626
3.0	1.0	5.0	2.0	7.0	4.0	6.0	8.0	0.15776092348514317
3.0	1.0	5.0	2.0	7.0	4.0	8.0	6.0	0.15776092348606927
3.0	1.0	5.0	2.0	7.0	6.0	4.0	8.0	0.1577609234997958
3.0	1.0	5.0	2.0	7.0	6.0	8.0	4.0	0.15972223053593085
3.0	1.0	5.0	2.0	7.0	8.0	4.0	6.0	0.15776092348822074
3.0	1.0	5.0	2.0	7.0	8.0	6.0	4.0	0.15972223054632895
3.0	1.0	5.0	2.0	8.0	4.0	6.0	7.0	0.1577609234832531
3.0	1.0	5.0	2.0	8.0	4.0	7.0	6.0	0.1577609234832859
3.0	1.0	5.0	2.0	8.0	6.0	4.0	7.0	0.15776092349072451
3.0	1.0	5.0	2.0	8.0	6.0	7.0	4.0	0.1597222305442443
3.0	1.0	5.0	2.0	8.0	7.0	4.0	6.0	0.15776092348813323
3.0	1.0	5.0	2.0	8.0	7.0	6.0	4.0	0.15972223054363177
3.0	1.0	5.0	4.0	2.0	6.0	7.0	8.0	0.17260394490997957
3.0	1.0	5.0	4.0	2.0	6.0	8.0	7.0	0.17260394490998682
3.0	1.0	5.0	4.0	2.0	7.0	6.0	8.0	0.17260394490917402
3.0	1.0	5.0	4.0	2.0	7.0	8.0	6.0	0.1726039449090138
3.0	1.0	5.0	4.0	2.0	8.0	6.0	7.0	0.17260394490901398
3.0	1.0	5.0	4.0	2.0	8.0	7.0	6.0	0.17260394490844208
3.0	1.0	5.0	4.0	6.0	2.0	7.0	8.0	0.15401557974109467
3.0	1.0	5.0	4.0	6.0	2.0	8.0	7.0	0.15401557974112398
3.0	1.0	5.0	4.0	6.0	7.0	2.0	8.0	0.15401557976558894
3.0	1.0	5.0	4.0	6.0	7.0	8.0	2.0	0.1597222304956003
3.0	1.0	5.0	4.0	6.0	8.0	2.0	7.0	0.15401557974372962
3.0	1.0	5.0	4.0	6.0	8.0	7.0	2.0	0.15972223049477322
3.0	1.0	5.0	4.0	7.0	2.0	6.0	8.0	0.15401557974558952
3.0	1.0	5.0	4.0	7.0	2.0	8.0	6.0	0.15401557974343047
3.0	1.0	5.0	4.0	7.0	6.0	2.0	8.0	0.15401557976557073
3.0	1.0	5.0	4.0	7.0	6.0	8.0	2.0	0.15972223048915837
3.0	1.0	5.0	4.0	7.0	8.0	2.0	6.0	0.15401557974034133
3.0	1.0	5.0	4.0	7.0	8.0	6.0	2.0	0.1597222304936106
3.0	1.0	5.0	4.0	8.0	2.0	6.0	7.0	0.15401557975135288
3.0	1.0	5.0	4.0	8.0	2.0	7.0	6.0	0.15401557975163252
3.0	1.0	5.0	4.0	8.0	6.0	2.0	7.0	0.15401557974432406
3.0	1.0	5.0	4.0	8.0	6.0	7.0	2.0	0.15972223049190246
3.0	1.0	5.0	4.0	8.0	7.0	2.0	6.0	0.15401557974116484
3.0	1.0	5.0	4.0	8.0	7.0	6.0	2.0	0.15972223049096204
3.0	1.0	5.0	6.0	2.0	4.0	7.0	8.0	0.14975488335974357
3.0	1.0	5.0	6.0	2.0	4.0	8.0	7.0	0.1497548833590186
3.0	1.0	5.0	6.0	2.0	7.0	4.0	8.0	0.14400842343573905
3.0	1.0	5.0	6.0	2.0	7.0	8.0	4.0	0.1440084234417074
3.0	1.0	5.0	6.0	2.0	8.0	4.0	7.0	0.1440084234345752
3.0	1.0	5.0	6.0	2.0	8.0	7.0	4.0	0.14400842344164103
3.0	1.0	5.0	6.0	4.0	2.0	7.0	8.0	0.15115669182435829
3.0	1.0	5.0	6.0	4.0	2.0	8.0	7.0	0.1511566918206307
3.0	1.0	5.0	6.0	4.0	7.0	2.0	8.0	0.1531763113838356
3.0	1.0	5.0	6.0	4.0	7.0	8.0	2.0	0.15625000827051744
3.0	1.0	5.0	6.0	4.0	8.0	2.0	7.0	0.1511566915812899
3.0	1.0	5.0	6.0	4.0	8.0	7.0	2.0	0.1562500082643337
3.0	1.0	5.0	6.0	7.0	2.0	4.0	8.0	0.14471001370593478
3.0	1.0	5.0	6.0	7.0	2.0	8.0	4.0	0.14471001426735072
3.0	1.0	5.0	6.0	7.0	4.0	2.0	8.0	0.1531763115166354
3.0	1.0	5.0	6.0	7.0	4.0	8.0	2.0	0.1562500083095445
3.0	1.0	5.0	6.0	7.0	8.0	2.0	4.0	0.15178572257352638
3.0	1.0	5.0	6.0	7.0	8.0	4.0	2.0	0.15625000864007488
3.0	1.0	5.0	6.0	8.0	2.0	4.0	7.0	0.1440084234428895
3.0	1.0	5.0	6.0	8.0	2.0	7.0	4.0	0.14400842344440806
3.0	1.0	5.0	6.0	8.0	4.0	2.0	7.0	0.15115669156404496
3.0	1.0	5.0	6.0	8.0	4.0	7.0	2.0	0.15625000832355732
3.0	1.0	5.0	6.0	8.0	7.0	2.0	4.0	0.15178572257186382
3.0	1.0	5.0	6.0	8.0	7.0	4.0	2.0	0.15625000863720245
3.0	1.0	5.0	7.0	2.0	4.0	6.0	8.0	0.14400842344914003
3.0	1.0	5.0	7.0	2.0	4.0	8.0	6.0	0.14400842344475362
3.0	1.0	5.0	7.0	2.0	6.0	4.0	8.0	0.14400842345414416
3.0	1.0	5.0	7.0	2.0	6.0	8.0	4.0	0.14400842344408935
3.0	1.0	5.0	7.0	2.0	8.0	4.0	6.0	0.1440084234393918
3.0	1.0	5.0	7.0	2.0	8.0	6.0	4.0	0.144008423443584
3.0	1.0	5.0	7.0	4.0	2.0	6.0	8.0	0.14835657543783654
3.0	1.0	5.0	7.0	4.0	2.0	8.0	6.0	0.14835657545513486
3.0	1.0	5.0	7.0	4.0	6.0	2.0	8.0	0.15317631143716984
3.0	1.0	5.0	7.0	4.0	6.0	8.0	2.0	0.15625000830464206
3.0	1.0	5.0	7.0	4.0	8.0	2.0	6.0	0.14835657574179129
3.0	1.0	5.0	7.0	4.0	8.0	6.0	2.0	0.1562500083427918
3.0	1.0	5.0	7.0	6.0	2.0	4.0	8.0	0.14471001370113543
3.0	1.0	5.0	7.0	6.0	2.0	8.0	4.0	0.14471001429150865
3.0	1.0	5.0	7.0	6.0	4.0	2.0	8.0	0.15317631152533898
3.0	1.0	5.0	7.0	6.0	4.0	8.0	2.0	0.1562500083209298
3.0	1.0	5.0	7.0	6.0	8.0	2.0	4.0	0.15178572256337214
3.0	1.0	5.0	7.0	6.0	8.0	4.0	2.0	0.1562500086522534
3.0	1.0	5.0	7.0	8.0	2.0	4.0	6.0	0.14400842343575967
3.0	1.0	5.0	7.0	8.0	2.0	6.0	4.0	0.14400842344111153
3.0	1.0	5.0	7.0	8.0	4.0	2.0	6.0	0.14835657588524387
3.0	1.0	5.0	7.0	8.0	4.0	6.0	2.0	0.15625000841549014
3.0	1.0	5.0	7.0	8.0	6.0	2.0	4.0	0.15178572255572637
3.0	1.0	5.0	7.0	8.0	6.0	4.0	2.0	0.15625000871503114
3.0	1.0	5.0	8.0	2.0	4.0	6.0	7.0	0.144008423458723
3.0	1.0	5.0	8.0	2.0	4.0	7.0	6.0	0.14400842345855167
3.0	1.0	5.0	8.0	2.0	6.0	4.0	7.0	0.14400842348518292
3.0	1.0	5.0	8.0	2.0	6.0	7.0	4.0	0.15972197428631885
3.0	1.0	5.0	8.0	2.0	7.0	4.0	6.0	0.14400842349430387
3.0	1.0	5.0	8.0	2.0	7.0	6.0	4.0	0.15972168671091652
3.0	1.0	5.0	8.0	4.0	2.0	6.0	7.0	0.14835657551948714
3.0	1.0	5.0	8.0	4.0	2.0	7.0	6.0	0.14835657552582845
3.0	1.0	5.0	8.0	4.0	6.0	2.0	7.0	0.15115669163154735
3.0	1.0	5.0	8.0	4.0	6.0	7.0	2.0	0.15972165974351693
3.0	1.0	5.0	8.0	4.0	7.0	2.0	6.0	0.149322712970957
3.0	1.0	5.0	8.0	4.0	7.0	6.0	2.0	0.15972165974354466
3.0	1.0	5.0	8.0	6.0	2.0	4.0	7.0	0.1440084234436096
3.0	1.0	5.0	8.0	6.0	2.0	7.0	4.0	0.14400842344494666
3.0	1.0	5.0	8.0	6.0	4.0	2.0	7.0	0.15115669156427922
3.0	1.0	5.0	8.0	6.0	4.0	7.0	2.0	0.1562500083526392
3.0	1.0	5.0	8.0	6.0	7.0	2.0	4.0	0.1517857225661248
3.0	1.0	5.0	8.0	6.0	7.0	4.0	2.0	0.1562500086333821
3.0	1.0	5.0	8.0	7.0	2.0	4.0	6.0	0.14400842343699913
3.0	1.0	5.0	8.0	7.0	2.0	6.0	4.0	0.14400842344116968
3.0	1.0	5.0	8.0	7.0	4.0	2.0	6.0	0.14835657588652537
3.0	1.0	5.0	8.0	7.0	4.0	6.0	2.0	0.1562500084111665
3.0	1.0	5.0	8.0	7.0	6.0	2.0	4.0	0.15178572255610293
3.0	1.0	5.0	8.0	7.0	6.0	4.0	2.0	0.1562500087095178
3.0	1.0	6.0	2.0	4.0	5.0	7.0	8.0	0.15776092357509414
3.0	1.0	6.0	2.0	4.0	5.0	8.0	7.0	0.15776092357470642
3.0	1.0	6.0	2.0	4.0	7.0	5.0	8.0	0.15776092347829365
3.0	1.0	6.0	2.0	4.0	7.0	8.0	5.0	0.157760923475758
3.0	1.0	6.0	2.0	4.0	8.0	5.0	7.0	0.1577609234805088
3.0	1.0	6.0	2.0	4.0	8.0	7.0	5.0	0.15776092347555457
3.0	1.0	6.0	2.0	5.0	4.0	7.0	8.0	0.15776092358205004
3.0	1.0	6.0	2.0	5.0	4.0	8.0	7.0	0.15776092358166013
3.0	1.0	6.0	2.0	5.0	7.0	4.0	8.0	0.15776092348047696
